Id,Score
1323668,1.0
598533,1.0
510470,1.0
1024765,1.0
529892,1.0
1147223,1.0
55568,1.0
498173,1.0
1107183,1.0
111772,1.0
1130809,1.0
1662647,1.0
680774,1.0
1061718,1.0
637030,1.0
116160,1.0
314167,1.0
228120,1.0
937868,1.0
1187263,1.0
769927,1.0
725703,1.0
447334,1.0
25943,1.0
968602,1.0
1663604,1.0
481000,1.0
769255,1.0
1039818,1.0
1133437,1.0
1618379,1.0
1323800,1.0
1628627,1.0
1568321,1.0
695523,1.0
1489296,1.0
1458946,1.0
602992,1.0
1426473,1.0
340805,1.0
910762,1.0
851967,1.0
316992,1.0
1565733,1.0
1126908,1.0
816792,1.0
1492314,1.0
1513393,1.0
1278556,1.0
1001937,1.0
862089,1.0
1075699,1.0
714604,1.0
935473,1.0
580131,1.0
825414,1.0
623780,1.0
1245881,1.0
53389,1.0
176474,1.0
720079,1.0
1434531,1.0
513396,1.0
397222,1.0
4270,1.0
573526,1.0
374194,1.0
814149,1.0
431007,1.0
189088,1.0
572993,1.0
268056,1.0
993814,1.0
731597,1.0
1430811,1.0
1066771,1.0
869320,1.0
356088,1.0
51932,1.0
1251276,1.0
1248442,1.0
158099,1.0
867035,1.0
334569,1.0
462551,1.0
1598449,1.0
1309567,1.0
784029,1.0
1059688,1.0
1556233,1.0
463424,1.0
644251,1.0
606070,1.0
936490,1.0
1530387,1.0
1566837,1.0
617831,1.0
996953,1.0
820018,1.0
237430,1.0
1022002,1.0
696862,1.0
544686,1.0
929137,1.0
1297231,1.0
604634,1.0
288577,1.0
1363134,1.0
1463291,1.0
685354,1.0
1298924,1.0
1551784,1.0
907899,1.0
99469,1.0
1175204,1.0
1432242,1.0
1404230,1.0
1507764,1.0
34058,1.0
1162459,1.0
522277,1.0
1372141,1.0
1191341,1.0
792750,1.0
710259,1.0
507336,1.0
519868,1.0
1128816,1.0
1028411,1.0
374769,1.0
215571,1.0
443111,1.0
675731,1.0
1652258,1.0
1632371,1.0
613577,1.0
192826,1.0
1007234,1.0
1508383,1.0
940483,1.0
1333574,1.0
909590,1.0
1524552,1.0
890943,1.0
452629,1.0
1421661,1.0
999650,1.0
833554,1.0
408981,1.0
164371,1.0
888394,1.0
387261,1.0
604807,1.0
1029163,1.0
142613,1.0
1457076,1.0
171594,1.0
235989,1.0
520439,1.0
502088,1.0
1390466,1.0
136785,1.0
140174,1.0
284363,1.0
39738,1.0
274257,1.0
472739,1.0
374205,1.0
555565,1.0
259931,1.0
920643,1.0
75864,1.0
428883,1.0
560232,1.0
1171401,1.0
131514,1.0
831907,1.0
1540436,1.0
1024599,1.0
720698,1.0
1379821,1.0
1565833,1.0
771876,1.0
1435783,1.0
1203464,1.0
895172,1.0
393376,1.0
393783,1.0
720182,1.0
354667,1.0
643484,1.0
1468105,1.0
124167,1.0
1474123,1.0
572024,1.0
436988,1.0
1315455,1.0
1188241,1.0
174083,1.0
152754,1.0
507675,1.0
1655638,1.0
1452408,1.0
1013886,1.0
27411,1.0
1433294,1.0
1046193,1.0
1634214,1.0
1367907,1.0
1257592,1.0
205855,1.0
537388,1.0
407912,1.0
684908,1.0
951330,1.0
669244,1.0
1362993,1.0
436734,1.0
1135875,1.0
206265,1.0
978134,1.0
1485599,1.0
490237,1.0
1385701,1.0
1090998,1.0
1458894,1.0
591259,1.0
619217,1.0
1419114,1.0
1006345,1.0
1272515,1.0
217397,1.0
445384,1.0
588641,1.0
289558,1.0
1414804,1.0
52799,1.0
1073016,1.0
661277,1.0
1518570,1.0
531339,1.0
911652,1.0
246539,1.0
1341020,1.0
1603721,1.0
1661847,1.0
287349,1.0
850809,1.0
1125550,1.0
1646587,1.0
1279325,1.0
319208,1.0
301848,1.0
682541,1.0
1197991,1.0
1053247,1.0
644812,1.0
1006609,1.0
704092,1.0
743770,1.0
1064335,1.0
891515,1.0
1465494,1.0
525425,1.0
922817,1.0
1308251,1.0
548857,1.0
18157,1.0
883623,1.0
1113082,1.0
1136401,1.0
707447,1.0
1099901,1.0
1545238,1.0
1405681,1.0
1111554,1.0
649108,1.0
443587,1.0
690834,1.0
259420,1.0
1633758,1.0
1663086,1.0
1525021,1.0
301217,1.0
1674664,1.0
1446282,1.0
1395694,1.0
1560834,1.0
467173,1.0
805313,1.0
1435481,1.0
663814,1.0
1519663,1.0
237183,1.0
1122145,1.0
1243219,1.0
128089,1.0
3665,1.0
208777,1.0
1073331,1.0
1255932,1.0
84735,1.0
851511,1.0
585455,1.0
1225702,1.0
1091069,1.0
707625,1.0
1295538,1.0
387627,1.0
381747,1.0
244473,1.0
835952,1.0
286146,1.0
56666,1.0
1604648,1.0
587233,1.0
583199,1.0
76737,1.0
1057446,1.0
1074672,1.0
1192787,1.0
397123,1.0
630629,1.0
930976,1.0
1024279,1.0
610748,1.0
1036628,1.0
1421003,1.0
972811,1.0
874521,1.0
381463,1.0
687188,1.0
823168,1.0
810985,1.0
320290,1.0
1422804,1.0
834395,1.0
739698,1.0
1266304,1.0
1005679,1.0
773065,1.0
1115255,1.0
1041321,1.0
853526,1.0
1196064,1.0
670840,1.0
24263,1.0
684716,1.0
604455,1.0
1389326,1.0
1590773,1.0
494145,1.0
234375,1.0
969916,1.0
530102,1.0
676828,1.0
154476,1.0
1427580,1.0
72518,1.0
226810,1.0
1076786,1.0
1377499,1.0
29271,1.0
796619,1.0
1022251,1.0
1357821,1.0
273435,1.0
36126,1.0
15628,1.0
1525137,1.0
905493,1.0
710592,1.0
64845,1.0
1024204,1.0
630070,1.0
1236875,1.0
598420,1.0
1332743,1.0
150281,1.0
270871,1.0
992482,1.0
12618,1.0
231717,1.0
492280,1.0
429170,1.0
973936,1.0
1209921,1.0
104497,1.0
1578097,1.0
382397,1.0
833446,1.0
370794,1.0
255308,1.0
1525755,1.0
1053112,1.0
1020101,1.0
192389,1.0
892039,1.0
131315,1.0
494822,1.0
1390655,1.0
138415,1.0
872862,1.0
936622,1.0
689764,1.0
20893,1.0
1126139,1.0
1081977,1.0
487865,1.0
551172,1.0
662445,1.0
52125,1.0
1440429,1.0
779506,1.0
1455768,1.0
1117968,1.0
1298351,1.0
1619646,1.0
352939,1.0
1377383,1.0
44593,1.0
1275435,1.0
134999,1.0
629742,1.0
119311,1.0
426651,1.0
1682579,1.0
1628525,1.0
74818,1.0
1150490,1.0
184301,1.0
1356156,1.0
265980,1.0
1548362,1.0
761003,1.0
1659490,1.0
1222155,1.0
822031,1.0
602179,1.0
1691168,1.0
845100,1.0
506628,1.0
441749,1.0
996408,1.0
1019584,1.0
917698,1.0
1547093,1.0
712462,1.0
1547898,1.0
57668,1.0
1194677,1.0
1452648,1.0
1439798,1.0
1264998,1.0
1693967,1.0
1405192,1.0
500529,1.0
490285,1.0
24322,1.0
123960,1.0
693796,1.0
57841,1.0
384312,1.0
907841,1.0
1268977,1.0
656470,1.0
396488,1.0
233817,1.0
967620,1.0
505948,1.0
901858,1.0
414895,1.0
958269,1.0
771138,1.0
1229701,1.0
802507,1.0
844581,1.0
1101765,1.0
1120523,1.0
495233,1.0
1125537,1.0
1376067,1.0
819102,1.0
560138,1.0
1614481,1.0
918288,1.0
879486,1.0
1532527,1.0
1461592,1.0
1597619,1.0
909209,1.0
701576,1.0
907889,1.0
722863,1.0
763107,1.0
700339,1.0
579405,1.0
851816,1.0
1143948,1.0
1522054,1.0
66071,1.0
1368795,1.0
648208,1.0
1341480,1.0
981808,1.0
754510,1.0
1019760,1.0
346478,1.0
892065,1.0
773446,1.0
1257172,1.0
47849,1.0
113336,1.0
475310,1.0
815454,1.0
187586,1.0
382696,1.0
1211454,1.0
428441,1.0
1201288,1.0
1513618,1.0
26751,1.0
1250566,1.0
1053402,1.0
1453531,1.0
618054,1.0
1365919,1.0
1162679,1.0
655649,1.0
352850,1.0
119579,1.0
1205181,1.0
1476686,1.0
274353,1.0
252086,1.0
772596,1.0
1271562,1.0
355574,1.0
2273,1.0
882546,1.0
1420156,1.0
1400715,1.0
806693,1.0
431086,1.0
432160,1.0
914065,1.0
171219,1.0
659937,1.0
1188479,1.0
1672597,1.0
481078,1.0
414266,1.0
394540,1.0
58993,1.0
24605,1.0
247607,1.0
859955,1.0
1195267,1.0
1197521,1.0
395858,1.0
873295,1.0
1383224,1.0
1684174,1.0
177541,1.0
306606,1.0
296757,1.0
1518126,1.0
335852,1.0
488998,1.0
1418757,1.0
258574,1.0
998867,1.0
218845,1.0
1292039,1.0
1483281,1.0
1280004,1.0
948300,1.0
173496,1.0
240900,1.0
402529,1.0
851919,1.0
451786,1.0
162163,1.0
1219370,1.0
167164,1.0
1207804,1.0
220714,1.0
1527492,1.0
886603,1.0
528529,1.0
615111,1.0
535733,1.0
899457,1.0
452580,1.0
467406,1.0
115850,1.0
270386,1.0
1505334,1.0
1408142,1.0
1637061,1.0
244391,1.0
985888,1.0
18008,1.0
806987,1.0
1025977,1.0
1067286,1.0
1313123,1.0
398661,1.0
520313,1.0
450376,1.0
1026359,1.0
485120,1.0
1217933,1.0
870372,1.0
166267,1.0
1325525,1.0
1600619,1.0
1564284,1.0
236687,1.0
965188,1.0
1392938,1.0
1394410,1.0
476421,1.0
1228681,1.0
73509,1.0
1342131,1.0
1313782,1.0
700803,1.0
1467394,1.0
186185,1.0
1119020,1.0
13292,1.0
893395,1.0
561734,1.0
1658206,1.0
1522348,1.0
1148329,1.0
497562,1.0
965724,1.0
1022559,1.0
1692780,1.0
748256,1.0
853278,1.0
1467715,1.0
820097,1.0
1631598,1.0
226415,1.0
6656,1.0
502213,1.0
185814,1.0
760048,1.0
399252,1.0
142746,1.0
1037600,1.0
1480103,1.0
1650816,1.0
269789,1.0
1549669,1.0
1408352,1.0
76856,1.0
1530784,1.0
55274,1.0
1604948,1.0
657216,1.0
1214482,1.0
1527998,1.0
1500122,1.0
58103,1.0
965468,1.0
96789,1.0
174407,1.0
858180,1.0
474029,1.0
1082479,1.0
629104,1.0
1090716,1.0
1630434,1.0
556978,1.0
565979,1.0
667185,1.0
31497,1.0
95041,1.0
396927,1.0
425664,1.0
368438,1.0
1279929,1.0
975612,1.0
199668,1.0
945357,1.0
1205272,1.0
1374914,1.0
785233,1.0
479137,1.0
913851,1.0
553402,1.0
236701,1.0
1151680,1.0
454159,1.0
460416,1.0
645421,1.0
1233850,1.0
1543790,1.0
352648,1.0
1518743,1.0
1066525,1.0
154454,1.0
685629,1.0
777167,1.0
154301,1.0
940720,1.0
259276,1.0
604117,1.0
178590,1.0
556965,1.0
880729,1.0
1643008,1.0
1554631,1.0
1522089,1.0
810017,1.0
695830,1.0
1420498,1.0
1470330,1.0
1654030,1.0
925351,1.0
1183866,1.0
1224787,1.0
264934,1.0
844778,1.0
15508,1.0
71495,1.0
994916,1.0
973647,1.0
746950,1.0
394874,1.0
218127,1.0
295829,1.0
947930,1.0
154677,1.0
446587,1.0
469580,1.0
974292,1.0
1117744,1.0
1583217,1.0
308097,1.0
1622757,1.0
90509,1.0
1683887,1.0
1192705,1.0
345767,1.0
584882,1.0
990984,1.0
1679328,1.0
1221715,1.0
1696559,1.0
517806,1.0
1075158,1.0
344591,1.0
219416,1.0
1204892,1.0
1174191,1.0
360392,1.0
167893,1.0
176300,1.0
1090996,1.0
1146332,1.0
1558689,1.0
886726,1.0
397317,1.0
685512,1.0
1585882,1.0
283022,1.0
558269,1.0
1674912,1.0
3448,1.0
358708,1.0
418331,1.0
861882,1.0
1692549,1.0
683433,1.0
1167106,1.0
1328551,1.0
409299,1.0
195810,1.0
226715,1.0
1085935,1.0
1028217,1.0
483414,1.0
328848,1.0
1058263,1.0
1290141,1.0
3479,1.0
1315017,1.0
436100,1.0
1572602,1.0
1548931,1.0
350203,1.0
208412,1.0
476799,1.0
186674,1.0
18568,1.0
862238,1.0
649259,1.0
1280125,1.0
1177410,1.0
8154,1.0
691230,1.0
442445,1.0
637125,1.0
1115462,1.0
19385,1.0
1632222,1.0
287611,1.0
303233,1.0
918815,1.0
265412,1.0
1271691,1.0
529519,1.0
823042,1.0
288126,1.0
555511,1.0
1064107,1.0
113781,1.0
431342,1.0
427954,1.0
1526632,1.0
1546424,1.0
1514211,1.0
967139,1.0
1047987,1.0
447106,1.0
1452653,1.0
1279971,1.0
497966,1.0
293262,1.0
897135,1.0
1306556,1.0
1198259,1.0
516989,1.0
1193250,1.0
1654971,1.0
1034766,1.0
1655166,1.0
1518740,1.0
1396511,1.0
300890,1.0
798727,1.0
1430930,1.0
529404,1.0
1145610,1.0
1274426,1.0
252228,1.0
326662,1.0
885605,1.0
1559443,1.0
666343,1.0
631726,1.0
1196099,1.0
494518,1.0
387829,1.0
922392,1.0
1555610,1.0
146498,1.0
282318,1.0
782599,1.0
262468,1.0
45338,1.0
1094073,1.0
917432,1.0
298062,1.0
555232,1.0
1655836,1.0
602717,1.0
1353452,1.0
1510708,1.0
974517,1.0
80025,1.0
560693,1.0
1391217,1.0
1340748,1.0
1090315,1.0
262818,1.0
656628,1.0
255679,1.0
791076,1.0
1697372,1.0
374097,1.0
1373203,1.0
604317,1.0
932114,1.0
750479,1.0
1325422,1.0
908760,1.0
1263888,1.0
1573564,1.0
1638393,1.0
472247,1.0
1189752,1.0
648489,1.0
91906,1.0
708555,1.0
835581,1.0
1641850,1.0
1204365,1.0
1435359,1.0
216218,1.0
697388,1.0
100805,1.0
696609,1.0
677864,1.0
1353203,1.0
1565215,1.0
409724,1.0
503463,1.0
700163,1.0
745070,1.0
131386,1.0
388072,1.0
1648911,1.0
1576450,1.0
192577,1.0
1008033,1.0
283415,1.0
1018866,1.0
339775,1.0
148400,1.0
74556,1.0
1083355,1.0
1195254,1.0
1652510,1.0
453225,1.0
101006,1.0
766671,1.0
761706,1.0
1330539,1.0
1113846,1.0
494063,1.0
1694164,1.0
1483033,1.0
905075,1.0
754404,1.0
1506973,1.0
605865,1.0
1087695,1.0
1427444,1.0
805016,1.0
1444065,1.0
1102075,1.0
663064,1.0
125921,1.0
757664,1.0
1345719,1.0
741981,1.0
1472544,1.0
10400,1.0
678401,1.0
106790,1.0
634660,1.0
513231,1.0
767407,1.0
1595058,1.0
664223,1.0
397729,1.0
197156,1.0
1451576,1.0
148832,1.0
748856,1.0
1361649,1.0
1190160,1.0
1433840,1.0
929900,1.0
148904,1.0
1389307,1.0
850798,1.0
796034,1.0
643934,1.0
1551520,1.0
1546308,1.0
1238963,1.0
533610,1.0
608495,1.0
1257218,1.0
738354,1.0
1507301,1.0
581464,1.0
1451406,1.0
1081523,1.0
268095,1.0
1149073,1.0
1557763,1.0
1061568,1.0
23641,1.0
1269077,1.0
1505436,1.0
167242,1.0
86935,1.0
316302,1.0
1583755,1.0
929893,1.0
387312,1.0
470890,1.0
965369,1.0
1101279,1.0
50500,1.0
962683,1.0
20418,1.0
1282561,1.0
924750,1.0
1138241,1.0
525690,1.0
512848,1.0
26865,1.0
1213111,1.0
248802,1.0
1228911,1.0
438899,1.0
441936,1.0
659444,1.0
1268394,1.0
139913,1.0
107663,1.0
966716,1.0
275181,1.0
226798,1.0
1624023,1.0
1077055,1.0
1644458,1.0
291236,1.0
1043013,1.0
173970,1.0
1601203,1.0
435640,1.0
1116357,1.0
1574496,1.0
626898,1.0
1141988,1.0
1228980,1.0
446828,1.0
316735,1.0
558300,1.0
275169,1.0
1116959,1.0
1635027,1.0
1410763,1.0
463286,1.0
1416691,1.0
251255,1.0
142347,1.0
702351,1.0
1053133,1.0
466743,1.0
445454,1.0
1218607,1.0
1637525,1.0
1166924,1.0
1374294,1.0
637630,1.0
978340,1.0
556350,1.0
1040689,1.0
507249,1.0
1420609,1.0
136806,1.0
1608313,1.0
1037494,1.0
1147309,1.0
1179802,1.0
1160949,1.0
900514,1.0
1046357,1.0
1683983,1.0
592302,1.0
130016,1.0
734087,1.0
1094192,1.0
342638,1.0
1282639,1.0
1497086,1.0
1198839,1.0
1018090,1.0
767699,1.0
597569,1.0
1223332,1.0
1175821,1.0
785219,1.0
656832,1.0
410792,1.0
795349,1.0
1181406,1.0
1508915,1.0
1180198,1.0
1209634,1.0
1376886,1.0
898433,1.0
567311,1.0
1506747,1.0
1558440,1.0
1364058,1.0
1175803,1.0
1577139,1.0
1374630,1.0
1368492,1.0
1201642,1.0
638081,1.0
514866,1.0
139170,1.0
1062913,1.0
1293664,1.0
702062,1.0
87676,1.0
1215950,1.0
1411134,1.0
1466842,1.0
1228229,1.0
731119,1.0
1078944,1.0
876305,1.0
660916,1.0
597126,1.0
116939,1.0
34860,1.0
993936,1.0
1360803,1.0
997857,1.0
1314185,1.0
1170062,1.0
538713,1.0
1249655,1.0
484219,1.0
616645,1.0
1285842,1.0
1627054,1.0
1468972,1.0
580246,1.0
777448,1.0
579790,1.0
712750,1.0
171981,1.0
700360,1.0
1554235,1.0
498292,1.0
1250420,1.0
1309066,1.0
302289,1.0
109379,1.0
676537,1.0
68590,1.0
859067,1.0
121066,1.0
811298,1.0
16572,1.0
24210,1.0
1271136,1.0
1389531,1.0
174648,1.0
1639892,1.0
1514963,1.0
1564781,1.0
1101049,1.0
239570,1.0
614624,1.0
1066660,1.0
1673292,1.0
676219,1.0
61211,1.0
1663439,1.0
540990,1.0
857914,1.0
526194,1.0
395727,1.0
1219070,1.0
225281,1.0
62760,1.0
1346130,1.0
983879,1.0
1302889,1.0
821818,1.0
701041,1.0
1466706,1.0
1599216,1.0
1090248,1.0
1533065,1.0
420651,1.0
1498653,1.0
427212,1.0
1045082,1.0
1609390,1.0
812545,1.0
260752,1.0
188565,1.0
1071883,1.0
669483,1.0
1262636,1.0
1284203,1.0
291134,1.0
942980,1.0
160887,1.0
1339079,1.0
1482624,1.0
446386,1.0
545531,1.0
1622543,1.0
1138997,1.0
1316542,1.0
1456027,1.0
165856,1.0
330716,1.0
1207057,1.0
1697170,1.0
980343,1.0
1085022,1.0
1576022,1.0
1385268,1.0
130990,1.0
230524,1.0
566284,1.0
1401461,1.0
361275,1.0
1495277,1.0
1555539,1.0
497782,1.0
1083433,1.0
8277,1.0
158474,1.0
1278336,1.0
843681,1.0
1541275,1.0
1559190,1.0
607604,1.0
439916,1.0
494458,1.0
427372,1.0
1552408,1.0
563786,1.0
1124594,1.0
454291,1.0
848861,1.0
1690123,1.0
262527,1.0
825003,1.0
1653516,1.0
691809,1.0
1019895,1.0
484232,1.0
1145926,1.0
471280,1.0
238604,1.0
1213223,1.0
552978,1.0
1148169,1.0
1422703,1.0
423898,1.0
1489045,1.0
1066391,1.0
1680134,1.0
93952,1.0
790294,1.0
699720,1.0
1484963,1.0
1079657,1.0
306722,1.0
146090,1.0
402808,1.0
1690246,1.0
668762,1.0
1218251,1.0
1632828,1.0
728713,1.0
648802,1.0
352103,1.0
222392,1.0
1605046,1.0
445691,1.0
991315,1.0
1061905,1.0
1030499,1.0
1097656,1.0
696281,1.0
640126,1.0
1213075,1.0
828396,1.0
731465,1.0
1689859,1.0
171273,1.0
1152414,1.0
1525481,1.0
1653118,1.0
1436804,1.0
240693,1.0
799979,1.0
1394919,1.0
906415,1.0
293678,1.0
292349,1.0
377435,1.0
529016,1.0
124935,1.0
1696624,1.0
1514659,1.0
1063082,1.0
1155956,1.0
381935,1.0
1080301,1.0
117023,1.0
412081,1.0
999107,1.0
14403,1.0
1167450,1.0
911774,1.0
672580,1.0
512946,1.0
17406,1.0
1469914,1.0
599560,1.0
411098,1.0
1244743,1.0
270480,1.0
555444,1.0
285923,1.0
1466154,1.0
1169169,1.0
931321,1.0
1173668,1.0
1594802,1.0
1679743,1.0
1206774,1.0
407590,1.0
988647,1.0
1563936,1.0
1362124,1.0
1251219,1.0
648471,1.0
287952,1.0
1331685,1.0
399029,1.0
919697,1.0
650961,1.0
1534740,1.0
187861,1.0
312364,1.0
690335,1.0
575750,1.0
1622102,1.0
796418,1.0
881929,1.0
913557,1.0
1345579,1.0
439486,1.0
1075546,1.0
537770,1.0
521736,1.0
1558250,1.0
373594,1.0
201038,1.0
107559,1.0
847636,1.0
1015385,1.0
81429,1.0
1558519,1.0
1520073,1.0
942837,1.0
1200955,1.0
155983,1.0
529375,1.0
1396899,1.0
901492,1.0
406528,1.0
752377,1.0
968661,1.0
88261,1.0
1287754,1.0
647705,1.0
964467,1.0
1458555,1.0
1406247,1.0
391566,1.0
218470,1.0
881650,1.0
144692,1.0
589653,1.0
358381,1.0
496903,1.0
931107,1.0
69031,1.0
1423535,1.0
1448514,1.0
822703,1.0
1065286,1.0
1050210,1.0
1290886,1.0
753160,1.0
687769,1.0
994260,1.0
841154,1.0
1495287,1.0
1527262,1.0
919394,1.0
999939,1.0
1465272,1.0
548018,1.0
1284028,1.0
685425,1.0
1011716,1.0
677337,1.0
1488963,1.0
154722,1.0
1592886,1.0
1561630,1.0
294944,1.0
992666,1.0
1270893,1.0
569155,1.0
836763,1.0
203964,1.0
1062303,1.0
1613367,1.0
1418545,1.0
804192,1.0
418100,1.0
1405629,1.0
1066478,1.0
366775,1.0
1350884,1.0
55868,1.0
717538,1.0
658345,1.0
213989,1.0
711488,1.0
569088,1.0
989832,1.0
168197,1.0
58576,1.0
596627,1.0
1111411,1.0
1390255,1.0
1639480,1.0
1628697,1.0
349227,1.0
1204584,1.0
432499,1.0
950524,1.0
302918,1.0
998954,1.0
1296189,1.0
132215,1.0
1180128,1.0
1567119,1.0
568071,1.0
394182,1.0
1460444,1.0
1399676,1.0
775376,1.0
576561,1.0
807590,1.0
113250,1.0
128641,1.0
1531990,1.0
578010,1.0
1002715,1.0
830838,1.0
1396463,1.0
315435,1.0
969864,1.0
525595,1.0
60252,1.0
42212,1.0
184311,1.0
440813,1.0
1082378,1.0
1207648,1.0
641473,1.0
803702,1.0
98994,1.0
1222781,1.0
914393,1.0
621512,1.0
1466945,1.0
1286357,1.0
242802,1.0
1084093,1.0
1336812,1.0
1107030,1.0
322148,1.0
1515142,1.0
1008875,1.0
1060244,1.0
590433,1.0
672362,1.0
1049618,1.0
270624,1.0
483835,1.0
1612999,1.0
132506,1.0
559646,1.0
1416171,1.0
521977,1.0
1539566,1.0
327193,1.0
126245,1.0
30889,1.0
1147158,1.0
1513133,1.0
438421,1.0
187457,1.0
523921,1.0
954185,1.0
1359750,1.0
1499431,1.0
460308,1.0
706404,1.0
637540,1.0
349165,1.0
736842,1.0
1467907,1.0
272867,1.0
957527,1.0
734722,1.0
1241770,1.0
958853,1.0
260911,1.0
1199762,1.0
1359587,1.0
1079355,1.0
343549,1.0
1695785,1.0
1070775,1.0
412962,1.0
1056139,1.0
1017476,1.0
192509,1.0
785874,1.0
327350,1.0
1407420,1.0
341027,1.0
792199,1.0
199277,1.0
1151223,1.0
1108237,1.0
839699,1.0
1488729,1.0
1031938,1.0
1681632,1.0
1250992,1.0
354463,1.0
300497,1.0
619959,1.0
565744,1.0
1087286,1.0
881451,1.0
56297,1.0
792203,1.0
733753,1.0
1511059,1.0
727668,1.0
1438370,1.0
332070,1.0
14559,1.0
303133,1.0
577397,1.0
206042,1.0
1171315,1.0
313228,1.0
207089,1.0
1622859,1.0
451863,1.0
1012949,1.0
612126,1.0
34036,1.0
940911,1.0
1582232,1.0
81150,1.0
755575,1.0
1149230,1.0
1513508,1.0
1235013,1.0
1650110,1.0
1631794,1.0
1536785,1.0
1225801,1.0
1089682,1.0
934777,1.0
603193,1.0
1533485,1.0
244345,1.0
4452,1.0
1085387,1.0
890910,1.0
1339165,1.0
1057356,1.0
1628096,1.0
904266,1.0
854538,1.0
27583,1.0
246338,1.0
951175,1.0
1369267,1.0
1643939,1.0
6195,1.0
555081,1.0
708897,1.0
1031420,1.0
1114990,1.0
1384509,1.0
367735,1.0
213372,1.0
72694,1.0
31462,1.0
937414,1.0
303079,1.0
458874,1.0
1650795,1.0
1600270,1.0
1670915,1.0
1267916,1.0
291793,1.0
391918,1.0
1293433,1.0
542596,1.0
293800,1.0
1431617,1.0
916302,1.0
169881,1.0
1544217,1.0
208418,1.0
424852,1.0
361797,1.0
1647854,1.0
340928,1.0
53464,1.0
1259513,1.0
1019004,1.0
555704,1.0
974946,1.0
406021,1.0
875871,1.0
187295,1.0
842837,1.0
1117844,1.0
1127832,1.0
559754,1.0
685929,1.0
908713,1.0
1107211,1.0
235083,1.0
1027579,1.0
1440642,1.0
1639744,1.0
1523108,1.0
1446053,1.0
1400681,1.0
1351082,1.0
382533,1.0
425539,1.0
1053992,1.0
362555,1.0
1484619,1.0
935800,1.0
248110,1.0
1553742,1.0
503950,1.0
952398,1.0
811596,1.0
139138,1.0
1119251,1.0
282781,1.0
59795,1.0
833886,1.0
1425534,1.0
1288727,1.0
1473876,1.0
344155,1.0
864228,1.0
1228553,1.0
1521685,1.0
1190432,1.0
967590,1.0
309954,1.0
876719,1.0
1580674,1.0
1140131,1.0
832947,1.0
1625145,1.0
756675,1.0
1239337,1.0
1454315,1.0
737245,1.0
1314684,1.0
126980,1.0
760463,1.0
1252942,1.0
1256974,1.0
1093593,1.0
365915,1.0
211998,1.0
208441,1.0
727404,1.0
1098698,1.0
1349184,1.0
454511,1.0
1684991,1.0
93578,1.0
1148564,1.0
1025269,1.0
1194182,1.0
1633655,1.0
1396482,1.0
1463603,1.0
927191,1.0
1188733,1.0
610758,1.0
365833,1.0
383066,1.0
840138,1.0
299311,1.0
519192,1.0
608975,1.0
1369212,1.0
1492843,1.0
1004607,1.0
1535887,1.0
508784,1.0
1187488,1.0
574812,1.0
152202,1.0
1246493,1.0
902395,1.0
1312506,1.0
591117,1.0
380502,1.0
981206,1.0
1494438,1.0
1493413,1.0
953898,1.0
742203,1.0
1531720,1.0
17369,1.0
1150254,1.0
1017343,1.0
406806,1.0
1191345,1.0
144965,1.0
286888,1.0
1303984,1.0
1223930,1.0
523066,1.0
489002,1.0
11230,1.0
1341636,1.0
1284331,1.0
671174,1.0
508751,1.0
1117932,1.0
171123,1.0
627124,1.0
1003619,1.0
1525193,1.0
1558653,1.0
338106,1.0
316061,1.0
1415122,1.0
1448749,1.0
649867,1.0
1330387,1.0
769473,1.0
838801,1.0
1692746,1.0
78701,1.0
18921,1.0
1227444,1.0
225134,1.0
15567,1.0
584907,1.0
1445122,1.0
108409,1.0
1682541,1.0
806851,1.0
173539,1.0
1185443,1.0
115158,1.0
1312490,1.0
356254,1.0
1210920,1.0
408549,1.0
691129,1.0
394859,1.0
1406715,1.0
856191,1.0
285722,1.0
749184,1.0
833427,1.0
139526,1.0
1320832,1.0
1368718,1.0
1599838,1.0
470935,1.0
1354180,1.0
398496,1.0
572787,1.0
598535,1.0
1426552,1.0
1241856,1.0
446306,1.0
902428,1.0
613796,1.0
1222216,1.0
279299,1.0
1364214,1.0
942345,1.0
1316869,1.0
1613926,1.0
886899,1.0
1214135,1.0
188002,1.0
1197263,1.0
1466661,1.0
529624,1.0
1351148,1.0
1606523,1.0
1675605,1.0
949002,1.0
1085842,1.0
201652,1.0
837357,1.0
42621,1.0
284405,1.0
581532,1.0
187593,1.0
1518426,1.0
714916,1.0
17950,1.0
861276,1.0
525616,1.0
1268998,1.0
957634,1.0
1517898,1.0
894727,1.0
451086,1.0
751564,1.0
397897,1.0
1612214,1.0
49444,1.0
927583,1.0
1417183,1.0
1269029,1.0
520193,1.0
211512,1.0
940299,1.0
69792,1.0
109738,1.0
1426578,1.0
1051996,1.0
1279187,1.0
590928,1.0
957260,1.0
1087881,1.0
85927,1.0
689946,1.0
365632,1.0
182970,1.0
213893,1.0
388098,1.0
547191,1.0
1201900,1.0
1376673,1.0
699975,1.0
1444882,1.0
1199871,1.0
1166022,1.0
944491,1.0
1356095,1.0
794403,1.0
1238055,1.0
1179452,1.0
858234,1.0
699280,1.0
705031,1.0
592082,1.0
453398,1.0
714338,1.0
1001649,1.0
1030677,1.0
335925,1.0
1560499,1.0
1522879,1.0
1188478,1.0
1286212,1.0
881546,1.0
241148,1.0
1263751,1.0
